seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
2,titan-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,80.200000,76.120545,4.079455
2,titan-slide,pathobench.exaone2025.imp.grade,pathobench,99.500000,99.185171,0.314829
2,titan-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,74.000000,72.953770,1.046230
2,titan-slide,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,71.400000,73.899690,2.499690
2,titan-slide,pathobench.exaone2025.nadt.response,pathobench,62.300000,69.377221,7.077221
2,titan-slide,pathobench.exaone2025.cptac_coad.apc-mutation,pathobench,74.800000,75.923363,1.123363
2,uni,eva.leaderboard.camelyon16_small.test,eva,83.300000,82.952869,0.347131
2,uni,eva.leaderboard.mhist.test,eva,84.300000,80.745105,3.554895
2,uni,thunder.ccrcc.linear_probing,thunder,90.700000,87.956466,2.743534
2,uni,thunder.wilds.linear_probing,thunder,97.200000,97.270086,0.070086
2,uni,thunder.tcga_crc_msi.linear_probing,thunder,65.900000,65.540548,0.359452
2,uni,thunder.spider_skin.linear_probing,thunder,91.200000,90.468412,0.731588
2,uni,eva.leaderboard.bracs.validation,eva,61.300000,62.535177,1.235177
2,uni,hest.lung.gene_expression,hest,77.320000,77.486869,0.166869
2,uni,thunder.crc.linear_probing,thunder,93.100000,93.592189,0.492189
2,uni,thunder.patch_camelyon.linear_probing,thunder,93.800000,92.428092,1.371908
2,uni,thunder.esca.linear_probing,thunder,83.400000,81.507687,1.892313
2,uni,eva.leaderboard.panda_small.validation,eva,69.100000,67.414215,1.685785
2,uni,hest.prad.gene_expression,hest,64.715000,67.731988,3.016988
2,uni,eva.leaderboard.camelyon16_small.validation,eva,95.700000,91.889810,3.810190
2,uni,eva.leaderboard.patch_camelyon_10shot.test,eva,83.300000,80.980607,2.319393
2,uni,hest.paad.gene_expression,hest,74.035000,73.923665,0.111335
2,uni,eva.leaderboard.monusac.test,eva,65.900000,67.031832,1.131832
2,uni,eva.leaderboard.gleason_arvaniti.validation,eva,75.000000,76.790780,1.790780
2,uni,thunder.tcga_tils.linear_probing,thunder,90.100000,90.512561,0.412561
2,uni,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,53.600000,55.617851,2.017851
2,uni,eva.leaderboard.crc.validation,eva,94.400000,95.574072,1.174072
2,uni,thunder.mhist.linear_probing,thunder,82.400000,80.170829,2.229171
2,uni,hest.ccrcc.gene_expression,hest,62.000000,62.414672,0.414672
2,uni2-h,pathobench.exaone2025.mbc_.recist,pathobench,60.400000,61.001873,0.601873
2,uni2-h,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,72.700000,67.347436,5.352564
2,uni2-h,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,67.300000,66.162019,1.137981
2,uni2-h,pathobench.exaone2025.cptac_coad.immune-class,pathobench,61.300000,61.408386,0.108386
2,uni2-h,pathorob.tolkach_esca.robustness_index,pathorob,92.300000,92.497512,0.197512
2,uni2-h,eva.leaderboard.patch_camelyon_10shot.test,eva,88.500000,84.104006,4.395994
2,uni2-h,pathorob.tcga_2x2.robustness_index,pathorob,80.300000,79.440728,0.859272
2,uni2-h,thunder.spider_skin.linear_probing,thunder,92.500000,92.346138,0.153862
2,uni2-h,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,69.000000,66.981364,2.018636
2,uni2-h,eva.leaderboard.bach.validation,eva,91.500000,85.697800,5.802200
2,uni2-h,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,67.900000,66.665336,1.234664
2,uni2-h,pathobench.exaone2025.bcnb.er,pathobench,91.200000,92.265674,1.065674
2,uni2-h,eva.leaderboard.panda_small.test,eva,65.700000,66.127340,0.427340
2,uni2-h,pathobench.exaone2025.boehmk_.pfs,pathobench,54.900000,50.864482,4.035518
2,uni2-h,thunder.patch_camelyon.linear_probing,thunder,95.000000,93.342643,1.657357
2,uni2-h,hest.idc.gene_expression,hest,79.490000,79.532058,0.042058
2,uni2-h,pathobench.exaone2025.visiomel.relapse-overall,pathobench,74.800000,72.745563,2.054437
2,uni2-h,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,41.600000,51.400471,9.800471
2,uni2-h,pathobench.exaone2025.ovarian.response,pathobench,67.900000,55.106597,12.793403
2,uni2-h,eva.leaderboard.mhist.test,eva,82.400000,82.348399,0.051601
2,uni2-h,pathobench.exaone2025.herroi.response,pathobench,64.000000,65.745499,1.745499
2,uni2-h,pathobench.exaone2025.bc_therapy.er-status,pathobench,71.100000,70.475498,0.624502
2,uni2-h,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,69.900000,74.078551,4.178551
2,uni2-h,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,60.700000,61.716224,1.016224
2,uni2-h,pathobench.exaone2025.mbc_.os,pathobench,44.300000,54.611140,10.311140
2,uni2-h,eva.leaderboard.patch_camelyon.test,eva,95.000000,95.063315,0.063315
2,uni2-h,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,71.200000,74.619406,3.419406
2,uni2-h,pathobench.exaone2025.bc_therapy.grade,pathobench,75.100000,74.109027,0.990973
2,uni2-h,eva.leaderboard.panda_small.validation,eva,67.800000,67.747551,0.052449
2,uni2-h,pathobench.exaone2025.bcnb.pr,pathobench,85.100000,82.122396,2.977604
2,uni2-h,eva.leaderboard.camelyon16_small.validation,eva,97.300000,92.253325,5.046675
2,uni2-h,thunder.esca.linear_probing,thunder,86.400000,84.436085,1.963915
2,uni2-h,pathobench.exaone2025.cptac_coad.msi-h,pathobench,88.400000,91.971840,3.571840
2,uni2-h,thunder.wilds.linear_probing,thunder,98.900000,98.137091,0.762909
2,uni2-h,pathobench.exaone2025.nadt.response,pathobench,65.100000,68.637571,3.537571
2,uni2-h,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,79.700000,73.383776,6.316224
2,uni2-h,thunder.spider_breast.linear_probing,thunder,86.700000,87.237794,0.537794
2,uni2-h,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,45.900000,55.331580,9.431580
2,uni2-h,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,79.800000,75.870587,3.929413
2,uni2-h,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,65.600000,65.907684,0.307684
2,uni2-h,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,70.800000,73.443958,2.643958
2,uni2-h,pathobench.exaone2025.bcnb.her2,pathobench,74.700000,73.637835,1.062165
2,uni2-h,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,66.800000,68.951952,2.151952
2,uni2-h,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,61.400000,64.079375,2.679375
2,uni2-h,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,74.200000,72.963467,1.236533
2,uni2-h,eva.leaderboard.monusac.test,eva,64.200000,70.170518,5.970518
2,uni2-h,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,71.500000,72.368341,0.868341
2,uni2-h,pathobench.exaone2025.natbrca.lymphovascular-invasion,pathobench,56.200000,59.956246,3.756246
2,uni2-h,pathobench.exaone2025.cptac_ccrcc.os,pathobench,37.800000,53.209387,15.409387
2,uni2-h,thunder.bach.linear_probing,thunder,84.700000,79.554951,5.145049
2,uni2-h,hest.lymph_idc.gene_expression,hest,63.635000,63.076710,0.558290
2,uni2-h,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,74.800000,74.778844,0.021156
2,uni2-h,pathobench.exaone2025.cptac_pda.os,pathobench,45.700000,50.821502,5.121502
2,uni2-h,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,76.600000,76.593707,0.006293
2,uni2-h,pathobench.exaone2025.cptac_luad.immune-class,pathobench,61.300000,66.552535,5.252535
2,uni2-h,pathobench.exaone2025.cptac_hnsc.casp8-mutation,pathobench,36.600000,47.595726,10.995726
2,uni2-h,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,67.800000,64.819179,2.980821
2,uni2-h,thunder.spider_thorax.linear_probing,thunder,95.100000,94.932500,0.167500
2,uni2-h,thunder.tcga_uniform.linear_probing,thunder,78.800000,78.362653,0.437347
2,uni2-h,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,78.200000,80.356123,2.156123
2,uni2-h,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,93.200000,91.304240,1.895760
2,uni2-h,pathorob.nature2026.camelyon.clustering_score,pathorob,50.319300,59.820979,9.501679
2,virchow,thunder.crc.linear_probing,thunder,93.700000,94.116053,0.416053
2,virchow,hest.read.gene_expression,hest,59.905000,59.135559,0.769441
2,virchow,hest.prad.gene_expression,hest,66.890000,68.490523,1.600523
2,virchow,thunder.patch_camelyon.linear_probing,thunder,93.600000,92.905395,0.694605
2,virchow,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,69.300000,66.822182,2.477818
2,virchow,pathobench.threads2025.imp.grade,pathobench,95.650000,96.644880,0.994880
2,virchow,pathobench.threads2025.panda.isup-grade,pathobench,94.750000,95.574547,0.824547
2,virchow,hest.idc.gene_expression,hest,79.230000,79.028558,0.201442
2,virchow,pathorob.tcga_2x2.robustness_index,pathorob,76.100000,75.722628,0.377372
2,virchow,pathobench.threads2025.cptac_pda.os,pathobench,50.200000,56.891045,6.691045
2,virchow,thunder.spider_breast.linear_probing,thunder,86.200000,86.340234,0.140234
2,virchow,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,81.600000,80.831634,0.768366
2,virchow,pathobench.threads2025.ebrains.diagnosis,pathobench,70.800000,74.199414,3.399414
2,virchow,pathobench.threads2025.mbc_.os,pathobench,51.700000,48.456012,3.243988
2,virchow,pathobench.threads2025.bcnb.her2,pathobench,70.700000,71.888764,1.188764
2,virchow,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,71.200000,70.364137,0.835863
2,virchow,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,86.400000,85.236572,1.163428
2,virchow,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,66.862100,57.808607,9.053493
2,virchow,pathorob.tolkach_esca.robustness_index,pathorob,93.200000,90.692295,2.507705
2,virchow,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,73.400000,75.151242,1.751242
2,virchow,pathobench.threads2025.sr386_.os,pathobench,59.300000,59.676466,0.376466
2,virchow,pathobench.threads2025.bcnb.er,pathobench,88.800000,90.063955,1.263955
2,virchow,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,41.700000,46.828996,5.128996
2,virchow,pathobench.threads2025.ebrains.diagnosis-group,pathobench,87.300000,88.997491,1.697491
2,virchow,pathorob.nature2026.camelyon.clustering_score,pathorob,81.741700,45.442554,36.299146
2,virchow,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,66.100000,59.643809,6.456191
2,virchow,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,88.000000,88.593598,0.593598
2,virchow,thunder.wilds.linear_probing,thunder,97.600000,97.692099,0.092099
2,virchow,hest.skcm.gene_expression,hest,81.215000,80.669148,0.545852
2,virchow,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,95.932000,94.043702,1.888298
2,virchow,pathobench.threads2025.cptac_ccrcc.os,pathobench,55.400000,65.048518,9.648518
2,virchow,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,79.100000,80.047648,0.947648
2,virchow,thunder.bach.linear_probing,thunder,66.200000,77.510525,11.310525
2,virchow,thunder.esca.linear_probing,thunder,84.300000,83.888102,0.411898
2,virchow,thunder.spider_skin.linear_probing,thunder,91.300000,91.368076,0.068076
2,virchow,pathorob.camelyon.robustness_index,pathorob,75.100000,39.949962,35.150038
2,virchow-2,eva.leaderboard.mhist.test,eva,86.100000,82.589117,3.510883
2,virchow-2,eva.leaderboard.crc.validation,eva,96.700000,97.038137,0.338137
2,virchow-2,pathorob.tolkach_esca.robustness_index,pathorob,95.500000,93.140714,2.359286
2,virchow-2,eva.leaderboard.camelyon16_small.validation,eva,97.400000,92.537054,4.862946
2,virchow-2,hest.prad.gene_expression,hest,67.645000,68.412423,0.767423
2,virchow-2,eva.leaderboard.bracs.validation,eva,63.300000,66.754836,3.454836
2,virchow-2,thunder.break_his.linear_probing,thunder,72.500000,75.137790,2.637790
2,virchow-2,eva.leaderboard.bach.validation,eva,88.300000,86.364008,1.935992
2,virchow-2,eva.leaderboard.breakhis.validation,eva,82.100000,80.738113,1.361887
2,virchow-2,hest.lymph_idc.gene_expression,hest,62.840000,63.080249,0.240249
2,virchow-2,eva.leaderboard.patch_camelyon.validation,eva,93.300000,93.490018,0.190018
2,virchow-2,thunder.ccrcc.linear_probing,thunder,93.600000,90.853518,2.746482
2,virchow-2,thunder.tcga_crc_msi.linear_probing,thunder,69.600000,67.928948,1.671052
2,virchow-2,hest.coad.gene_expression,hest,62.905000,64.738395,1.833395
2,virchow-2,hest.lung.gene_expression,hest,78.425000,77.994536,0.430464
2,virchow-2,thunder.spider_breast.linear_probing,thunder,87.200000,86.914991,0.285009
2,virchow-2,thunder.wilds.linear_probing,thunder,90.000000,98.135201,8.135201
2,virchow-2,thunder.tcga_uniform.linear_probing,thunder,78.400000,78.140133,0.259867
2,virchow-2,eva.leaderboard.patch_camelyon.test,eva,93.800000,95.058091,1.258091
2,virchow-2,thunder.bracs.linear_probing,thunder,62.400000,62.082167,0.317833
2,virchow-2,eva.leaderboard.monusac.test,eva,66.900000,70.956956,4.056956
2,virchow-2,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,84.412600,96.427776,12.015176
2,virchow-2,hest.idc.gene_expression,hest,79.855000,79.468500,0.386500
2,vit-b,thunder.spider_breast.linear_probing,thunder,78.200000,75.950612,2.249388
2,vit-b,thunder.crc.linear_probing,thunder,90.600000,89.507105,1.092895
2,vit-b,thunder.wilds.linear_probing,thunder,91.300000,91.296522,0.003478
2,vit-b,thunder.tcga_uniform.linear_probing,thunder,53.400000,56.061431,2.661431
2,vit-b,thunder.spider_skin.linear_probing,thunder,81.200000,81.372362,0.172362
2,vit-b,thunder.bach.linear_probing,thunder,57.000000,62.088980,5.088980
2,vit-b,thunder.patch_camelyon.linear_probing,thunder,84.600000,87.983808,3.383808
2,vit-b,thunder.ccrcc.linear_probing,thunder,79.100000,76.875215,2.224785
2,vit-l,thunder.mhist.linear_probing,thunder,79.800000,76.973034,2.826966
2,vit-l,thunder.tcga_tils.linear_probing,thunder,87.500000,87.139259,0.360741
2,vit-l,thunder.patch_camelyon.linear_probing,thunder,85.700000,88.565805,2.865805
2,vit-l,thunder.tcga_crc_msi.linear_probing,thunder,56.800000,57.712138,0.912138
2,vit-l,thunder.crc.linear_probing,thunder,92.800000,89.619384,3.180616
2,vit-l,thunder.spider_colorectal.linear_probing,thunder,85.100000,85.355845,0.255845
2,vit-l,thunder.break_his.linear_probing,thunder,66.300000,53.909732,12.390268
2,vit-l,thunder.tcga_uniform.linear_probing,thunder,55.900000,57.005115,1.105115
3,atlas,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,94.195000,98.218466,4.023466
3,atlas,pathorob.tolkach_esca.robustness_index,pathorob,93.800000,95.249485,1.449485
3,atlas,pathorob.tcga_2x2.robustness_index,pathorob,82.600000,81.857900,0.742100
3,chief-patch-mean,pathobench.threads2025.boehmk_.pfs,pathobench,48.000000,50.966109,2.966109
3,chief-patch-mean,pathobench.threads2025.nadt.response,pathobench,64.300000,64.572126,0.272126
3,chief-patch-mean,pathobench.threads2025.ebrains.diagnosis,pathobench,63.700000,68.842309,5.142309
3,chief-patch-mean,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,67.600000,55.451879,12.148121
3,chief-patch-mean,pathobench.threads2025.cptac_ccrcc.os,pathobench,46.300000,46.475075,0.175075
3,chief-patch-mean,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,66.200000,65.439890,0.760110
3,chief-patch-mean,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,61.500000,58.496562,3.003438
3,chief-patch-mean,pathobench.threads2025.panda.isup-grade,pathobench,89.950000,94.941494,4.991494
3,chief-patch-mean,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,49.700000,56.058112,6.358112
3,chief-patch-mean,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,64.900000,65.787800,0.887800
3,chief-patch-mean,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,48.200000,51.992809,3.792809
3,chief-patch-mean,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,62.100000,57.618966,4.481034
3,chief-patch-mean,pathobench.threads2025.imp.grade,pathobench,93.850000,94.947377,1.097377
3,chief-patch-mean,pathobench.threads2025.sr386_.ras-mutant-binary,pathobench,62.700000,60.406185,2.293815
3,chief-patch-mean,pathobench.threads2025.cptac_hnsc.os,pathobench,48.000000,49.678363,1.678363
3,chief-patch-mean,pathobench.threads2025.cptac_pda.os,pathobench,50.800000,51.806326,1.006326
3,chief-patch-mean,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,65.200000,58.840433,6.359567
3,chief-patch-mean,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,78.600000,77.491608,1.108392
3,chief-patch-mean,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,67.000000,69.947801,2.947801
3,chief-patch-mean,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,74.600000,78.232350,3.632350
3,chief-patch-mean,pathobench.threads2025.ovarian.response,pathobench,66.700000,50.256838,16.443162
3,chief-slide,pathobench.exaone2025.panda.isup-grade,pathobench,94.400000,93.261953,1.138047
3,chief-slide,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,57.100000,57.451159,0.351159
3,chief-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,47.800000,44.590941,3.209059
3,chief-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,73.600000,70.178069,3.421931
3,chief-slide,pathobench.threads2025.bcnb.her2,pathobench,71.900000,70.449992,1.450008
3,chief-slide,pathobench.exaone2025.cptac_luad.os,pathobench,46.600000,55.635338,9.035338
3,chief-slide,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,83.200000,79.306469,3.893531
3,chief-slide,pathobench.exaone2025.bcnb.pr,pathobench,81.500000,82.787170,1.287170
3,chief-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,75.800000,69.299180,6.500820
3,chief-slide,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,70.400000,62.790940,7.609060
3,chief-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,43.500000,42.997571,0.502429
3,chief-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,50.000000,59.175425,9.175425
3,chief-slide,pathobench.exaone2025.cptac_hnsc.histologic-grade,pathobench,76.400000,75.985069,0.414931
3,chief-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,84.300000,84.993956,0.693956
3,chief-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,53.500000,53.141223,0.358777
3,chief-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,86.200000,83.348403,2.851597
3,chief-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,71.000000,79.183059,8.183059
3,chief-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,71.100000,76.285254,5.185254
3,chief-slide,pathobench.exaone2025.bcnb.er,pathobench,87.200000,90.663496,3.463496
3,chief-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,41.700000,48.800048,7.100048
3,chief-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,96.000000,98.256108,2.256108
3,chief-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,65.600000,60.351692,5.248308
3,chief-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,66.400000,65.468716,0.931284
