seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
43,0,conch-1.5,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,63.900000,57.629375,6.270625,68.850000
43,0,conch-1.5,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,55.500000,61.756147,6.256147,56.700000
43,0,conch-1.5,hest.lung.gene_expression,hest,pearson_r,77.565000,76.687344,0.877656,77.345000
43,0,conch-1.5,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,74.200000,65.581602,8.618398,65.050000
43,0,conch-1.5,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,98.013200,90.004689,8.008511,93.728900
43,0,conch-1.5,thunder.spider_breast.linear_probing,thunder,f1,81.600000,84.342707,2.742707,85.500000
43,0,conch-1.5,pathobench.threads2025.cptac_luad.os,pathobench,cindex,57.900000,45.603544,12.296456,53.750000
43,0,conch-1.5,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,72.800000,70.341223,2.458777,72.750000
43,0,ctranspath,hest.read.gene_expression,hest,pearson_r,54.840000,56.409580,1.569580,58.745000
43,0,ctranspath,hest.lung.gene_expression,hest,pearson_r,75.685000,75.891867,0.206867,77.345000
43,0,ctranspath,hest.paad.gene_expression,hest,pearson_r,71.570000,71.454992,0.115008,72.595000
43,0,ctranspath,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,95.555100,83.217840,12.337260,93.728900
43,0,ctranspath,hest.prad.gene_expression,hest,pearson_r,67.755000,66.248986,1.506014,67.132500
43,0,dinov2-b,thunder.tcga_uniform.linear_probing,thunder,f1,54.400000,56.317490,1.917490,72.700000
43,0,dinov2-b,thunder.ccrcc.linear_probing,thunder,f1,79.700000,82.181425,2.481425,86.150000
43,0,dinov2-b,thunder.wilds.linear_probing,thunder,f1,90.700000,92.472023,1.772023,96.900000
43,0,dinov2-b,thunder.crc.linear_probing,thunder,f1,90.300000,90.783176,0.483176,93.000000
43,0,dinov2-b,thunder.bracs.linear_probing,thunder,f1,52.900000,54.735690,1.835690,59.400000
43,0,dinov2-l,thunder.break_his.linear_probing,thunder,f1,78.500000,81.977894,3.477894,69.000000
43,0,dinov2-l,thunder.ccrcc.linear_probing,thunder,f1,81.400000,82.453950,1.053950,86.150000
43,0,dinov2-l,thunder.spider_skin.linear_probing,thunder,f1,82.100000,80.579958,1.520042,87.750000
43,0,dinov2-l,thunder.crc.linear_probing,thunder,f1,90.700000,90.672282,0.027718,93.000000
43,0,dinov2-l,thunder.patch_camelyon.linear_probing,thunder,f1,87.200000,86.006518,1.193482,92.000000
43,0,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon_10shot.test,eva,balanced_accuracy,65.200000,59.082765,6.117235,82.600000
43,0,dinov2-vit-g-14-initial,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,52.600000,69.296064,16.696064,82.300000
43,0,dinov2-vit-g-14-initial,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,76.300000,82.542592,6.242592,91.300000
43,0,dinov2-vit-g-14-initial,eva.leaderboard.bach.validation,eva,balanced_accuracy,47.400000,50.919171,3.519171,81.200000
43,0,dinov2-vit-g-14-natural-images,eva.leaderboard.camelyon16_small.test,eva,balanced_accuracy,50.000000,77.542612,27.542612,82.300000
43,0,dinov2-vit-g-14-natural-images,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.300000,93.058314,1.241686,94.400000
43,0,dinov2-vit-g-14-natural-images,eva.leaderboard.bach.validation,eva,balanced_accuracy,72.400000,77.735858,5.335858,81.200000
43,0,dinov2-vit-g-14-natural-images,eva.leaderboard.consep.validation,eva,dice,56.500000,60.934973,4.434973,62.700000
43,0,dinov3-b,thunder.mhist.linear_probing,thunder,f1,82.700000,81.620254,1.079746,81.250000
43,0,dinov3-b,thunder.spider_breast.linear_probing,thunder,f1,76.500000,76.208585,0.291415,85.500000
43,0,dinov3-b,thunder.esca.linear_probing,thunder,f1,72.900000,72.437013,0.462987,77.500000
43,0,dinov3-b,thunder.bach.linear_probing,thunder,f1,60.300000,63.794893,3.494893,68.900000
43,0,dinov3-b,thunder.patch_camelyon.linear_probing,thunder,f1,88.000000,86.835799,1.164201,92.000000
43,0,dinov3-l,thunder.tcga_uniform.linear_probing,thunder,f1,59.300000,59.713802,0.413802,72.700000
43,0,dinov3-l,thunder.esca.linear_probing,thunder,f1,76.000000,73.227132,2.772868,77.500000
43,0,dinov3-l,thunder.mhist.linear_probing,thunder,f1,84.100000,80.968636,3.131364,81.250000
43,0,dinov3-l,thunder.bach.linear_probing,thunder,f1,57.900000,64.445874,6.545874,68.900000
43,0,dinov3-l,thunder.patch_camelyon.linear_probing,thunder,f1,88.800000,87.754723,1.045277,92.000000
43,0,dinov3-s,thunder.patch_camelyon.linear_probing,thunder,f1,86.500000,86.550595,0.050595,92.000000
43,0,dinov3-s,thunder.tcga_tils.linear_probing,thunder,f1,86.300000,86.467305,0.167305,89.900000
43,0,dinov3-s,thunder.tcga_crc_msi.linear_probing,thunder,f1,57.700000,58.046404,0.346404,63.200000
43,0,dinov3-s,thunder.spider_colorectal.linear_probing,thunder,f1,85.000000,84.900626,0.099374,88.500000
43,0,dinov3-s,thunder.esca.linear_probing,thunder,f1,72.600000,72.690755,0.090755,77.500000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,63.400000,70.832257,7.432257,70.250000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,macro-ovr-auc,71.700000,72.171320,0.471320,72.200000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,70.700000,71.631241,0.931241,69.400000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,65.200000,67.820315,2.620315,67.100000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.os,pathobench,cindex,50.700000,47.829815,2.870185,57.500000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.mbc_.recist,pathobench,macro-ovr-auc,63.000000,60.630331,2.369669,60.400000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ucec.immune-class,pathobench,macro-ovr-auc,58.700000,59.806112,1.106112,61.800000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,macro-ovr-auc,98.400000,97.887876,0.512124,98.250000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.herroi.response,pathobench,macro-ovr-auc,63.000000,67.722535,4.722535,66.000000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,84.900000,75.902995,8.997005,74.350000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,macro-ovr-auc,55.300000,51.213764,4.086236,52.200000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,51.200000,70.126901,18.926901,67.900000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,54.500000,52.212295,2.287705,54.450000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,76.200000,77.463671,1.263671,79.300000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,52.400000,57.257990,4.857990,50.400000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,macro-ovr-auc,69.500000,71.827815,2.327815,70.500000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.600000,54.150141,0.550141,53.700000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,87.400000,87.815879,0.415879,85.100000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_hnsc.immune-class,pathobench,macro-ovr-auc,62.300000,61.445558,0.854442,61.400000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.bcnb.her2,pathobench,macro-ovr-auc,70.800000,73.996460,3.196460,72.200000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,macro-ovr-auc,72.300000,76.381008,4.081008,72.050000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,71.000000,73.268814,2.268814,72.850000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,55.400000,38.731685,16.668315,48.200000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.nadt.response,pathobench,macro-ovr-auc,68.900000,74.219041,5.319041,59.700000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,macro-ovr-auc,59.000000,58.418049,0.581951,57.200000
43,0,exaone-path-2.5-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,64.400000,70.375257,5.975257,67.850000
43,0,genbio-pathfm,hest.skcm.gene_expression,hest,pearson_r,83.575000,80.957122,2.617878,78.690000
43,0,genbio-pathfm,hest.lung.gene_expression,hest,pearson_r,78.935000,77.773647,1.161353,77.345000
43,0,genbio-pathfm,thunder.spider_breast.linear_probing,thunder,f1,86.200000,87.886224,1.686224,85.500000
43,0,genbio-pathfm,thunder.crc.linear_probing,thunder,f1,95.600000,95.066927,0.533073,93.000000
43,0,genbio-pathfm,thunder.bach.linear_probing,thunder,f1,78.100000,76.947936,1.152064,68.900000
43,0,genbio-pathfm,thunder.patch_camelyon.linear_probing,thunder,f1,93.800000,93.805565,0.005565,92.000000
43,0,genbio-pathfm,thunder.spider_thorax.linear_probing,thunder,f1,94.600000,94.863997,0.263997,92.400000
43,0,genbio-pathfm,thunder.spider_colorectal.linear_probing,thunder,f1,90.500000,90.803838,0.303838,88.500000
43,0,gpfm,hest.ccrcc.gene_expression,hest,pearson_r,62.955000,61.726896,1.228104,61.810000
43,0,gpfm,hest.skcm.gene_expression,hest,pearson_r,79.455000,78.441557,1.013443,78.690000
43,0,gpfm,hest.paad.gene_expression,hest,pearson_r,73.005000,72.636195,0.368805,72.595000
43,0,h-optimus-0,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,94.900000,94.291931,0.608069,94.500000
43,0,h-optimus-0,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,88.500000,87.069494,1.430506,85.100000
43,0,h-optimus-0,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,macro-ovr-auc,70.200000,72.201273,2.001273,72.200000
43,0,h-optimus-0,thunder.esca.linear_probing,thunder,f1,83.500000,83.719801,0.219801,77.500000
43,0,h-optimus-0,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,77.900000,75.151714,2.748286,74.350000
43,0,h-optimus-0,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,macro-ovr-auc,67.800000,67.092354,0.707646,67.200000
43,0,h-optimus-0,hoptimus1report2025.braf_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,69.300000,73.994115,4.694115,75.800000
43,0,h-optimus-0,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,61.400000,39.026986,22.373014,48.200000
43,0,h-optimus-0,hest.prad.gene_expression,hest,pearson_r,69.240000,67.551615,1.688385,67.132500
43,0,h-optimus-0,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,68.300000,69.511605,1.211605,71.100000
43,0,h-optimus-0,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,68.900000,68.074033,0.825967,67.700000
43,0,h-optimus-0,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,64.600000,57.834685,6.765315,57.600000
43,0,h-optimus-0,hest.skcm.gene_expression,hest,pearson_r,82.270000,80.362166,1.907834,78.690000
43,0,h-optimus-0,pathobench.exaone2025.ebrains.diagnosis,pathobench,macro-ovr-auc,98.500000,98.123812,0.376188,98.250000
43,0,h-optimus-0,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,61.200000,52.943664,8.256336,54.200000
43,0,h-optimus-0,pathobench.exaone2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,71.800000,70.801408,0.998592,71.400000
43,0,h-optimus-0,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,93.100000,90.701356,2.398644,90.450000
43,0,h-optimus-0,hoptimus1report2025.msi_gc.tcga_stad_test.abmil_auc,hoptimus1_report,auroc,89.900000,90.909085,1.009085,91.100000
43,0,h-optimus-0,pathobench.exaone2025.nadt.response,pathobench,macro-ovr-auc,68.400000,67.459919,0.940081,59.700000
43,0,h-optimus-0,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,62.500000,69.322280,6.822280,67.850000
43,0,h-optimus-0,hest.hoptimus1report2025.read.gene_expression,hest,pearson_r,61.100000,61.319549,0.219549,61.275000
43,0,h-optimus-0,pathobench.exaone2025.bcnb.er,pathobench,macro-ovr-auc,92.800000,90.205363,2.594637,91.400000
43,0,h-optimus-0,pathobench.exaone2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,56.200000,64.745224,8.545224,62.900000
43,0,h-optimus-0,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,85.900000,84.326527,1.573473,84.100000
43,0,h-optimus-0,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,50.722600,62.998077,12.275477,54.758100
43,0,h-optimus-0,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,macro-ovr-auc,83.100000,84.964505,1.864505,83.600000
43,0,h-optimus-0,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,50.601300,64.097400,13.496100,73.433600
43,0,h-optimus-0,hest.coad.gene_expression,hest,pearson_r,65.430000,64.464246,0.965754,63.242500
43,0,h-optimus-0,hoptimus1report2025.mhist.linear_probe_top1,hoptimus1_report,top1_accuracy,84.800000,83.142697,1.657303,83.500000
43,0,h-optimus-0,hoptimus1report2025.cam17_wilds.linear_probe_top1,hoptimus1_report,top1_accuracy,98.600000,98.672683,0.072683,98.000000
43,0,h-optimus-0,pathorob.tolkach_esca.robustness_index,pathorob,robustness_index,91.800000,89.338769,2.461231,87.500000
43,0,h-optimus-0,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,62.700000,67.883257,5.183257,68.300000
43,0,h-optimus-0,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,68.500000,68.458280,0.041720,67.900000
43,0,h-optimus-0,thunder.break_his.linear_probing,thunder,f1,66.000000,73.062320,7.062320,69.000000
43,0,h-optimus-0,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,62.950000,63.352653,0.402653,62.800000
43,0,h-optimus-0,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,macro-ovr-auc,75.900000,72.036228,3.863772,72.050000
43,0,h-optimus-0,pathobench.exaone2025.ebrains.diagnosis-group,pathobench,macro-ovr-auc,99.500000,99.200926,0.299074,99.200000
43,0,h-optimus-0,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,macro-ovr-auc,79.000000,79.286990,0.286990,71.100000
43,0,h-optimus-0,pathobench.exaone2025.hancook.vascular-invasion-v,pathobench,macro-ovr-auc,66.600000,66.083119,0.516881,65.500000
43,0,h-optimus-0,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,macro-ovr-auc,67.300000,73.194477,5.894477,73.750000
43,0,h-optimus-0,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,75.600000,73.903073,1.696927,71.800000
43,0,h-optimus-0,hest.hoptimus1report2025.idc.gene_expression,hest,pearson_r,79.900000,79.417411,0.482589,79.400000
43,0,h-optimus-0,hest.hoptimus1report2025.lung.gene_expression,hest,pearson_r,77.950000,78.048350,0.098350,77.775000
43,0,h-optimus-0,pathobench.exaone2025.bcnb.her2,pathobench,macro-ovr-auc,74.700000,73.447938,1.252062,72.200000
43,0,h-optimus-0,hest.read.gene_expression,hest,pearson_r,61.080000,59.656528,1.423472,58.745000
43,0,h-optimus-0,thunder.tcga_uniform.linear_probing,thunder,f1,79.300000,77.906734,1.393266,72.700000
43,0,h-optimus-0,eva.leaderboard.gleason_arvaniti.validation,eva,balanced_accuracy,77.000000,79.061311,2.061311,74.400000
43,0,h-optimus-0,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,macro-ovr-auc,68.800000,66.272179,2.527821,65.750000
43,0,h-optimus-1,hest.hoptimus1report2025.paad.gene_expression,hest,pearson_r,74.800000,74.943314,0.143314,74.050000
43,0,h-optimus-1,thunder.spider_colorectal.linear_probing,thunder,f1,90.300000,91.278882,0.978882,88.500000
43,0,h-optimus-1,hest.lung.gene_expression,hest,pearson_r,78.895000,78.433627,0.461373,77.345000
43,0,h-optimus-1,thunder.bracs.linear_probing,thunder,f1,64.300000,64.716345,0.416345,59.400000
43,0,h-optimus-1,thunder.mhist.linear_probing,thunder,f1,82.000000,82.225949,0.225949,81.250000
43,0,h-optimus-1,thunder.spider_thorax.linear_probing,thunder,f1,93.600000,95.374756,1.774756,92.400000
43,0,h-optimus-1,hest.hoptimus1report2025.prad.gene_expression,hest,pearson_r,68.900000,68.969959,0.069959,67.625000
43,0,h-optimus-1,hest.idc.gene_expression,hest,pearson_r,80.120000,80.503299,0.383299,78.707500
43,0,h-optimus-1,thunder.tcga_tils.linear_probing,thunder,f1,91.000000,91.860829,0.860829,89.900000
43,0,h-optimus-1,hest.hoptimus1report2025.lymph_idc.gene_expression,hest,pearson_r,63.850000,63.759529,0.090471,62.800000
43,0,h-optimus-1,hest.ccrcc.gene_expression,hest,pearson_r,62.665000,63.342902,0.677902,61.810000
43,0,h-optimus-1,hoptimus1report2025.msi_crc.paip2020.abmil_auc,hoptimus1_report,auroc,98.400000,97.052829,1.347171,97.250000
43,0,h-optimus-1,hoptimus1report2025.cam17_wilds.linear_probe_top1,hoptimus1_report,top1_accuracy,99.100000,99.189162,0.089162,98.000000
43,0,h-optimus-1,hest.hoptimus1report2025.coad.gene_expression,hest,pearson_r,66.000000,65.305916,0.694084,65.250000
43,0,h0-mini,thunder.wilds.linear_probing,thunder,f1,98.200000,97.861058,0.338942,96.900000
43,0,h0-mini,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,96.732500,93.862718,2.869782,93.728900
43,0,h0-mini,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,66.433300,68.550090,2.116790,54.758100
43,0,h0-mini,hest.skcm.gene_expression,hest,pearson_r,80.060000,80.173921,0.113921,78.690000
43,0,h0-mini,thunder.spider_skin.linear_probing,thunder,f1,90.400000,91.691103,1.291103,87.750000
43,0,h0-mini,thunder.bracs.linear_probing,thunder,f1,60.700000,62.726118,2.026118,59.400000
43,0,h0-mini,thunder.mhist.linear_probing,thunder,f1,79.900000,81.582698,1.682698,81.250000
43,0,h0-mini,hest.ccrcc.gene_expression,hest,pearson_r,63.350000,62.505647,0.844353,61.810000
43,0,h0-mini,pathorob.camelyon.robustness_index,pathorob,robustness_index,71.800000,59.929076,11.870924,35.850000
43,0,h0-mini,thunder.ccrcc.linear_probing,thunder,f1,90.200000,90.064681,0.135319,86.150000
43,0,hibou-b,thunder.tcga_uniform.linear_probing,thunder,f1,70.200000,74.957122,4.757122,72.700000
43,0,hibou-b,thunder.tcga_crc_msi.linear_probing,thunder,f1,66.200000,64.700544,1.499456,63.200000
43,0,hibou-b,thunder.tcga_tils.linear_probing,thunder,f1,89.600000,90.254971,0.654971,89.900000
43,0,hibou-b,thunder.mhist.linear_probing,thunder,f1,76.500000,78.334500,1.834500,81.250000
43,0,hibou-b,thunder.spider_colorectal.linear_probing,thunder,f1,90.700000,89.452678,1.247322,88.500000
43,0,hibou-l,thunder.bach.linear_probing,thunder,f1,76.500000,72.536372,3.963628,68.900000
43,0,hibou-l,eva.leaderboard.mhist.test,eva,balanced_accuracy,83.900000,81.766520,2.133480,82.900000
43,0,hibou-l,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.900000,93.741700,0.158300,91.500000
43,0,hibou-l,hest.paad.gene_expression,hest,pearson_r,73.370000,73.804652,0.434652,72.595000
43,0,hibou-l,eva.leaderboard.bach.validation,eva,balanced_accuracy,81.000000,82.981121,1.981121,81.200000
43,0,hibou-l,hest.idc.gene_expression,hest,pearson_r,78.505000,79.760839,1.255839,78.707500
43,0,hibou-l,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,66.100000,67.669206,1.569206,67.700000
43,0,hibou-l,thunder.bracs.linear_probing,thunder,f1,62.700000,62.347539,0.352461,59.400000
43,0,hibou-l,eva.leaderboard.crc.validation,eva,balanced_accuracy,93.200000,95.110022,1.910022,94.400000
43,0,hibou-l,thunder.tcga_crc_msi.linear_probing,thunder,f1,68.100000,66.008052,2.091948,63.200000
43,0,hibou-l,thunder.break_his.linear_probing,thunder,f1,69.400000,66.254620,3.145380,69.000000
